incident_id,call_text,incident_type,severity,town,pred_type,pred_severity
INC-20260601-0155,"Unknown emergency in Nazimabad, person lying on street",other,serious,Nazimabad,other,serious
INC-20260601-0216,"Bus ne takkar maari hai Malir ke paas, jaldi ambulance bhejo",road_accident,moderate,Malir,road_accident,serious
INC-20260601-0016,"Firing hui hai Korangi mein, aik banda zakhmi hai",violence,critical,Korangi,violence,serious
INC-20260601-0174,"Car accident near Surjani, two people injured, one unconscious",road_accident,moderate,Surjani,road_accident,serious
INC-20260601-0159,"Chest pain emergency Gulshan-e-Iqbal mein, buzurg aadmi hai",cardiac,moderate,Gulshan-e-Iqbal,cardiac,serious
INC-20260601-0126,"Garmi se banda behosh ho gaya hai Gulshan-e-Iqbal mein, bahar kaam kar raha tha",heat_stroke,serious,Gulshan-e-Iqbal,heat_stroke,serious
INC-20260601-0098,"Koi behosh para hai Orangi ke paas, madad chahiye",other,moderate,Orangi,other,serious
INC-20260601-0026,"Heart patient collapsed at home in Saddar, not responding",cardiac,moderate,Saddar,cardiac,critical
INC-20260601-0061,"Car accident near Gulistan-e-Johar, two people injured, one unconscious",road_accident,serious,Gulistan-e-Johar,road_accident,serious
INC-20260601-0069,"Saans ki takleef hai bachay ko Korangi mein, bohat tez",respiratory,critical,Korangi,respiratory,serious
INC-20260601-0127,"Bus ne takkar maari hai North Karachi ke paas, jaldi ambulance bhejo",road_accident,moderate,North Karachi,road_accident,serious
INC-20260601-0164,"Car accident near North Karachi, two people injured, one unconscious",road_accident,moderate,North Karachi,road_accident,serious
INC-20260601-0143,"Garmi se banda behosh ho gaya hai Orangi mein, bahar kaam kar raha tha",heat_stroke,serious,Orangi,heat_stroke,serious
INC-20260601-0116,Construction worker fell from scaffolding in New Karachi,fall,serious,New Karachi,fall,serious
INC-20260601-0046,"Bus ne takkar maari hai Gulshan-e-Iqbal ke paas, jaldi ambulance bhejo",road_accident,serious,Gulshan-e-Iqbal,road_accident,serious
INC-20260601-0010,"Meri biwi ko dard shuru ho gaye hain, hospital le jana hai, Orangi",maternity,serious,Orangi,maternity,serious
INC-20260601-0101,"Heart patient collapsed at home in Gulistan-e-Johar, not responding",cardiac,critical,Gulistan-e-Johar,cardiac,critical
INC-20260601-0097,"Bus ne takkar maari hai Malir ke paas, jaldi ambulance bhejo",road_accident,critical,Malir,road_accident,serious
INC-20260601-0019,"Bus ne takkar maari hai Lyari ke paas, jaldi ambulance bhejo",road_accident,serious,Lyari,road_accident,serious
INC-20260601-0177,Construction worker fell from scaffolding in SITE,fall,serious,SITE,fall,serious
INC-20260601-0083,"Garmi se banda behosh ho gaya hai Saddar mein, bahar kaam kar raha tha",heat_stroke,serious,Saddar,heat_stroke,serious
INC-20260601-0031,"Unknown emergency in Shah Faisal, person lying on street",other,minor,Shah Faisal,other,serious
INC-20260601-0191,"Tabiyat bohat kharab hai, samajh nahi aa raha kya hua, Landhi",other,moderate,Landhi,other,serious
INC-20260601-0067,"Car accident near North Nazimabad, two people injured, one unconscious",road_accident,serious,North Nazimabad,road_accident,serious
INC-20260601-0112,"Heart patient collapsed at home in North Karachi, not responding",cardiac,moderate,North Karachi,cardiac,critical
INC-20260601-0056,"Chest pain emergency Garden mein, buzurg aadmi hai",cardiac,serious,Garden,cardiac,serious
INC-20260601-0068,"Larai mein chaqu lag gaya hai kisi ko, Orangi",violence,moderate,Orangi,violence,serious
INC-20260601-0171,"Buzurg seerhiyon se gir gaye hain Korangi mein, utth nahi rahe",fall,minor,Korangi,fall,serious
INC-20260601-0119,"Car accident near North Karachi, two people injured, one unconscious",road_accident,serious,North Karachi,road_accident,serious
INC-20260601-0070,"Garmi se banda behosh ho gaya hai New Karachi mein, bahar kaam kar raha tha",heat_stroke,moderate,New Karachi,heat_stroke,serious
INC-20260601-0094,"Car accident near DHA, two people injured, one unconscious",road_accident,serious,DHA,road_accident,serious
INC-20260601-0017,"Tabiyat bohat kharab hai, samajh nahi aa raha kya hua, Gulshan-e-Iqbal",other,serious,Gulshan-e-Iqbal,other,serious
